System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:02:17:847, 77121366889221,    2.918,   14.000, 1300,   2.286,   6.672,   1.853,   1.528,   4.459,   1.239, 38,  0,   0.633,   1.848,   0.513,   0.075,   0.219,   0.061,  18.000,  51.000,  15.000,   0.000,   0.000,    8,   0.073
13:02:19:820, 77125536699003,    4.892,   15.000, 1400,   2.369,  11.349,   3.152,   1.581,   7.580,   2.106, 38,  0,   0.638,   3.108,   0.863,   0.092,   0.400,   0.111,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.029
13:02:21:796, 77129718694445,    6.873,   13.000, 1700,   2.538,  16.375,   4.549,   1.743,  11.031,   3.064, 39,  0,   0.672,   4.438,   1.233,   0.100,   0.599,   0.166,  18.000,  51.000,  15.000,   0.000,   0.000,    9,   0.911

Total Elapsed Time (sec) = 6.872600
Measured RDTSC Frequency (GHz) = 2.112

Cumulative Processor Energy_0 (Joules) = 16.375000
Cumulative Processor Energy_0 (mWh) = 4.548611
Average Processor Power_0 (Watt) = 2.382650

Cumulative IA Energy_0 (Joules) = 11.031128
Cumulative IA Energy_0 (mWh) = 3.064202
Average IA Power_0 (Watt) = 1.605088

Cumulative DRAM Energy_0 (Joules) = 4.438416
Cumulative DRAM Energy_0 (mWh) = 1.232893
Average DRAM Power_0 (Watt) = 0.645813

Cumulative GT Energy_0 (Joules) = 0.598816
Cumulative GT Energy_0 (mWh) = 0.166338
Average GT Power_0 (Watt) = 0.087131
