System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:03:19:410, 77251387164651,    0.272,   30.000, 1400,   2.019,   0.549,   0.153,   1.309,   0.356,   0.099, 39,  0,   0.714,   0.194,   0.054,   0.032,   0.009,   0.002,  18.000,  51.000,  15.000,   0.000,   0.000,   29,   0.503
13:03:21:293, 77255363558853,    2.155,   19.000, 1900,   6.017,  11.877,   3.299,   5.061,   9.884,   2.746, 40,  0,   0.861,   1.815,   0.504,   0.164,   0.317,   0.088,  18.000,  51.000,  15.000,   0.000,   0.000,   17,   1.402
13:03:23:238, 77259481356745,    4.104,   14.000, 1400,   2.731,  17.201,   4.778,   1.942,  13.670,   3.797, 39,  0,   0.689,   3.158,   0.877,   0.087,   0.488,   0.136,  18.000,  51.000,  15.000,   0.000,   0.000,    1,   0.164
13:03:23:371, 77259755215499,    4.234,   14.000, 1400,   1.963,  17.456,   4.849,   1.250,  13.832,   3.842, 39,  0,   0.695,   3.248,   0.902,   0.024,   0.491,   0.136,  18.000,  51.000,  15.000,   0.000,   0.000,   37,   0.159
13:03:25:390, 77264022482879,    6.255,   14.000, 1400,   2.290,  22.084,   6.134,   1.529,  16.922,   4.700, 39,  0,   0.628,   4.518,   1.255,   0.092,   0.676,   0.188,  18.000,  51.000,  15.000,   0.000,   0.000,    1,   0.127
13:03:25:486, 77264220378517,    6.348,   13.000, 1600,   1.684,  22.241,   6.178,   0.972,  17.013,   4.726, 38,  0,   0.702,   4.584,   1.273,   0.034,   0.679,   0.189,  18.000,  51.000,  15.000,   0.000,   0.000,   39,   0.169
13:03:27:487, 77268448615029,    8.350,   14.000, 1400,   2.229,  26.704,   7.418,   1.477,  19.970,   5.547, 39,  0,   0.616,   5.817,   1.616,   0.092,   0.864,   0.240,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.041
13:03:29:498, 77272695423547,   10.361,   15.000, 1600,   2.256,  31.240,   8.678,   1.510,  23.007,   6.391, 39,  0,   0.619,   7.062,   1.962,   0.089,   1.043,   0.290,  18.000,  51.000,  15.000,   0.000,   0.000,    0,   0.055
13:03:29:534, 77272783977557,   10.403,   18.000, 1400,   2.329,  31.338,   8.705,   1.467,  23.068,   6.408, 39,  0,   0.926,   7.101,   1.972,   0.058,   1.045,   0.290,  18.000,  51.000,  15.000,   0.000,   0.000,   45,   0.302
13:03:31:623, 77277188645367,   12.489,   13.000, 1400,   2.576,  36.709,  10.197,   1.789,  26.800,   7.444, 39,  0,   0.678,   8.515,   2.365,   0.098,   1.250,   0.347,  18.000,  51.000,  15.000,   0.000,   0.000,   11,   0.049
